bounds_fid,city_label,country,n_nodes,accommodation_nearest_m_median,active_life_nearest_m_median,arts_and_entertainment_nearest_m_median,attractions_and_activities_nearest_m_median,business_and_services_nearest_m_median,eat_and_drink_nearest_m_median,education_nearest_m_median,health_and_medical_nearest_m_median,public_services_nearest_m_median,religious_nearest_m_median,retail_nearest_m_median,accommodation_count_400m_median,active_life_count_400m_median,arts_and_entertainment_count_400m_median,attractions_and_activities_count_400m_median,business_and_services_count_400m_median,eat_and_drink_count_400m_median,education_count_400m_median,health_and_medical_count_400m_median,public_services_count_400m_median,religious_count_400m_median,retail_count_400m_median,street_furn_nearest_m_median,parking_nearest_m_median,transport_nearest_m_median,hill_q0_richness_median,hill_q1_shannon_median,hill_q2_simpson_median,betweenness_median,network_density_median,cycles_median,harmonic_closeness_median,green_nearest_m_median,trees_nearest_m_median,green_area_400m_median,trees_area_400m_median,building_height_m_median,building_area_m2_median,building_compactness_median,building_volume_m3_median,floor_area_ratio_median,block_coverage_ratio_median,pop_density_per_km2_median,employment_rate_median,age_under15_pct_median,age_15to64_pct_median,age_over65_pct_median,male_pct_median,female_pct_median
0,,,26734,740.0113,461.24637,669.236,506.56784,244.91554,504.04218,525.4835,496.79532,537.44104,854.7345,438.09387,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,519.3283,931.2451171875,268.54276,3.0,2.871746,2.6666667,209.0,124.0,108.0,0.6480895,53.793575286865234,99.13533020019531,0.35636932,0.030553278,5.439338207244873,114.261116,0.50859994,711.61474609375,180.25750732421875,0.1626797616481781,1803.7220351820724,0.4253382024589332,0.11738002134810283,0.6913535278880112,0.20141966397734448,0.48584403546030125,0.51500439186181
1,,,22036,627.96454,547.5692,751.6894,548.33215,246.09235,466.30753,498.06287,581.48706,491.61484,685.63025,431.96915,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,393.13422,832.6920166015625,344.1515,4.0,2.871746,2.612903,160.0,101.0,77.0,0.50776225,46.44174575805664,266.1188049316406,0.5150604,0.002084277,5.099999904632568,133.94281,0.5139416,835.5480346679688,205.96517944335938,0.18084169924259186,1995.2529018519485,0.4964133507287183,0.15811274308308934,0.6643483423895497,0.17798178386267519,0.4990213311114134,0.5015299418166373
2,,,40340,631.01416,478.695,634.8995,512.3495,211.40742,533.9762,402.65765,526.08997,497.2462,760.74,354.00336,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,353.3125,840.0018310546875,292.89008,4.0,3.1427426,2.6666667,188.0,106.0,83.0,0.54870623,63.36647033691406,66.57476806640625,0.286474,0.046349697,5.125,82.7288,0.5490056,462.0687561035156,108.64613342285156,0.19228558242321014,2310.934154547306,0.5159546029368552,0.17553416026444013,0.6711838347941671,0.14959015268753176,0.5045778386768704,0.4954221613231296
3,,,18996,830.89075,501.78677,638.3474,509.5844,259.39365,546.14,605.8335,555.8547,541.542,796.5293,445.4669,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,414.06207,859.2564086914062,264.05035,3.0,2.2173476,2.0,172.0,99.0,75.0,0.51117,11.521334648132324,87.78744506835938,0.7663848,0.020822274,5.25,169.12003,0.53001714,984.4159545898438,237.95614624023438,0.14685823023319244,1585.487776152684,0.4198843189418183,0.14046855064251434,0.6757363082762433,0.1790225598198452,0.4875895678811456,0.5133773103283992
4,Tampere,FI,51364,798.5081,511.063,775.25323,408.3558,257.6048,509.88342,630.39014,526.1467,584.5942,875.15454,419.83533,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,370.60858,883.658203125,266.19522,3.0,2.828427,2.4545455,219.0,118.0,99.0,0.60663795,36.813934326171875,61.228660583496094,0.37672728,0.046356425,5.186274528503418,124.00739,0.52065545,752.047119140625,186.898681640625,0.13542048633098602,1946.2619018100793,0.4413243804715795,0.15493838431331405,0.653344182804272,0.17891032194076087,0.48685203370731545,0.5134343786555974
5,Lahti,FI,14730,928.9437,546.23975,749.53406,566.9483,253.92987,433.01764,651.11914,633.60046,594.08966,750.56287,390.53687,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,603.5825,791.1778564453125,246.73492,3.0,2.7298384,2.280796,156.0,87.0,63.0,0.45182478,10.902143478393555,67.65433502197266,0.4477489,0.02386998,5.0,145.35999,0.5415808,859.36181640625,218.02476501464844,0.12222465127706528,1533.8060950626723,0.3864658490665772,0.11884152806144822,0.618989610012322,0.24821950853227612,0.483157127851193,0.5142245315397032
6,Turku,FI,40855,705.6499,446.56412,726.5093,415.10956,204.13364,421.6702,575.78577,602.73816,464.64917,785.0338,332.68933,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,369.0,756.7481689453125,218.4871,4.0,3.0,2.6666667,154.0,97.0,75.0,0.50856745,53.24424743652344,78.34456634521484,0.29320675,0.025960535,5.666666507720947,127.106735,0.52682877,829.9769897460938,205.2860565185547,0.1381225734949112,1868.5412593247809,0.4208672455165946,0.13365181678294208,0.6280181342206219,0.2105533486491285,0.47850072939976707,0.5215778787708226
7,Helsinki,FI,200311,653.0578,404.95557,645.0601,347.708,199.17245,417.7107,480.1268,499.74167,462.9559,766.0452,364.29898,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,279.15857,780.9479370117188,236.5816,4.0,3.3699222,2.8235292,264.0,144.0,134.0,0.7433807,48.524269104003906,130.17428588867188,0.34744692,0.012550212,6.300000190734863,164.44797,0.5063891,1215.7103271484375,295.1138610839844,0.17160218954086304,2873.4341130191283,0.4541599811363604,0.16679380873265423,0.6602548064411882,0.16825834836499448,0.48689032758293915,0.5132540047441034
9,Sørås,NO,38661,722.56177,556.52893,734.45764,507.51517,237.72388,609.5116,458.76184,535.3318,597.70337,759.71173,408.18976,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,432.33105,661.1904296875,318.81235,3.0,2.5864093,2.083601,108.0,71.0,43.0,0.3748456,68.443359375,75.0419921875,1.0738142,0.021021727,4.828571319580078,82.214066,0.55791825,436.28515625,99.21221160888672,0.18300476670265198,2078.4522013906985,0.507854484103336,0.1754756173529557,0.6605756300334765,0.15322242831817254,0.5003536320604355,0.49964636793956446
10,Tallinn,EE,53703,447.25528,337.76434,456.4502,330.19647,132.8789,284.76666,314.18802,399.43036,370.84338,714.9839,210.70581,0.0,1.0,0.0,1.0,11.0,1.0,1.0,0.0,1.0,0.0,4.0,160.53099,657.9224853515625,239.96384,7.0,4.1634293,3.1331048,242.0,140.0,133.0,0.72817886,110.6013412475586,51.96562194824219,0.17835018,0.06040363,7.5833330154418945,210.76376,0.4927557,2354.468994140625,606.7872314453125,0.17097535729408264,4718.724281963474,0.5129799281635091,0.15685650309826965,0.6517001473061232,0.19058028765928942,0.4682491616892996,0.5320072723509794
